Circuit 1,,Circuit 2,,Circuit 3,,Circuit 4,,Circuit 5,,Circuit 6,,Result
Mag,Ang,Mag,Ang,Mag,Ang,Mag,Ang,Mag,Ang,Mag,Ang,OP
1.15,0.59,0.04,-182,0.04,-176,0.01,-180,0.01,-172,0.05,-182,TRUE
1.15,358.01,0.01,-186,0.04,-183,0,-187,0.05,-180,0.05,-182,TRUE
1.29,353.52,0.15,-189,0.07,-9,0.04,-9,0.16,-189,0.08,-180,TRUE
1.11,359.64,0.01,-173,0.02,-174,0.04,-185,0.02,-185,0.02,-175,TRUE
1.16,357.38,0.02,-186,0.03,-186,0.04,-188,0.04,-172,0.04,-185,TRUE
1.15,0.5,0.01,-184,0.05,-178,0.03,-181,0.03,-171,0.03,-188,TRUE
1.13,359.4,0.04,-181,0.04,-175,0.01,-184,0.02,-183,0.02,-186,TRUE
1.12,1.28,0.05,-170,0.01,-181,0,-173,0.04,-189,0.02,-175,TRUE
1.14,357.45,0.03,-180,0.04,-186,0.02,-172,0.01,-175,0.05,-188,TRUE
1.09,358.18,0.03,-189,0,-189,0.04,-175,0.01,-181,0.02,-185,TRUE
1.14,3.12,0.04,-170,0.02,-186,0.02,-184,0.02,-182,0.04,-172,TRUE
1.15,1.58,0.03,-180,0.02,-187,0.02,-185,0.03,-171,0.05,-175,TRUE
1.06,4,0,-173,0.01,-180,0.02,-180,0.01,-171,0.01,-171,TRUE
1.1,0.19,0.01,-182,0,-183,0.03,-177,0.01,-182,0.05,-181,TRUE
1.09,4.36,0.01,-170,0,-183,0.02,-190,0.02,-176,0.04,-170,TRUE
1.1,2.6,0.04,-176,0.02,-174,0.02,-185,0.01,-177,0.01,-178,TRUE
1.1,0.04,0.03,-184,0.04,-180,0.01,-175,0,-181,0.03,-176,TRUE
1.16,359.17,0.01,-172,0.04,-184,0.04,-174,0.02,-188,0.05,-181,TRUE
1.1,354.43,0.01,-176,0.01,-178,0.04,-187,0.04,-188,0,-190,TRUE
1.17,358.34,0.04,-172,0.02,-177,0.04,-190,0.03,-180,0.04,-187,TRUE
1.1,354.39,0.01,-182,0.02,-172,0.01,-187,0.04,-190,0.02,-189,TRUE
1.14,359.17,0.02,-178,0.03,-175,0.02,-183,0.05,-186,0.02,-178,TRUE
1.1,355.78,0.02,-180,0.01,-185,0.01,-188,0.03,-189,0.04,-182,TRUE
1.18,0.67,0.04,-187,0.05,-177,0.03,-171,0.03,-186,0.03,-174,TRUE
1.12,356.77,0.02,-174,0.01,-180,0.02,-183,0.04,-185,0.04,-186,TRUE
1.15,0.38,0.05,-187,0.04,-178,0.04,-174,0.01,-170,0.02,-182,TRUE
1.16,3.61,0.04,-175,0.02,-170,0.03,-175,0.02,-172,0.04,-184,TRUE
1.14,4.03,0.01,-170,0.05,-177,0.05,-171,0.03,-182,0.01,-185,TRUE
1.12,2.24,0.04,-182,0.03,-178,0.01,-172,0.03,-172,0.01,-183,TRUE
1.08,356.05,0.05,-187,0.02,-187,0.02,-174,0,-187,0,-173,TRUE
1.1,0.65,0.01,-173,0.03,-177,0.01,-177,0.03,-182,0.02,-185,TRUE
1.09,5.98,0.03,-172,0.01,-189,0.01,-170,0.01,-173,0.04,-173,TRUE
1.13,6.23,0.02,-177,0.04,-177,0.03,-171,0.04,-170,0,-190,TRUE
1.16,2.87,0.03,-171,0.01,-179,0.04,-187,0.05,-175,0.03,-174,TRUE
1.06,0.83,0.01,-171,0.01,-182,0.02,-188,0.02,-173,0.01,-182,TRUE
1.14,353.05,0.02,-182,0.02,-181,0.04,-190,0.02,-188,0.04,-189,TRUE
1.06,355.28,0.01,-188,0.01,-188,0.02,-187,0.02,-178,0,-180,TRUE
1.13,2.28,0,-189,0.01,-189,0.04,-172,0.05,-183,0.04,-174,TRUE
1.1,359.69,0.01,-188,0.04,-187,0,-186,0.05,-173,0,-188,TRUE
1.12,359.71,0.05,-184,0.02,-178,0.01,-184,0.01,-180,0.03,-176,TRUE
1.05,1.82,0.01,-186,0.02,-173,0.01,-189,0.01,-172,0,-179,TRUE
1.09,2.89,0.01,-179,0.01,-171,0.01,-184,0.04,-176,0.02,-180,TRUE
1.12,4.96,0.04,-178,0.02,-177,0.03,-173,0,-176,0.03,-171,TRUE
1.12,359.59,0.02,-174,0.03,-179,0.04,-189,0.02,-175,0.02,-176,TRUE
1.14,356.94,0.05,-172,0.04,-190,0.02,-182,0.01,-185,0.03,-189,TRUE
1.11,356.3,0,-183,0.02,-190,0.01,-184,0.04,-178,0.04,-185,TRUE
1.13,0.26,0.04,-174,0.04,-185,0.01,-179,0.02,-173,0.03,-186,TRUE
1.15,2.8,0.05,-170,0.03,-181,0.03,-187,0.03,-173,0.01,-186,TRUE
1.12,4.66,0.05,-177,0.01,-185,0,-177,0.02,-173,0.04,-173,TRUE
1.15,3.12,0.04,-177,0.02,-171,0.05,-171,0.01,-180,0.04,-187,TRUE
1.15,0.05,0.03,-185,0.04,-175,0.04,-184,0.03,-176,0.01,-183,TRUE
1.13,358.38,0.05,-184,0.02,-185,0.01,-172,0.04,-179,0.01,-180,TRUE
1.11,2.27,0.01,-185,0.03,-174,0.01,-177,0.03,-182,0.02,-173,TRUE
1.1,358.48,0.01,-177,0.01,-171,0.03,-186,0.04,-183,0.02,-179,TRUE
1.2,357.54,0.03,-171,0.05,-189,0.04,-177,0.05,-189,0.03,-180,TRUE
1.12,358.72,0,-188,0.03,-188,0.03,-170,0.03,-187,0.02,-180,TRUE
1.12,0.87,0.02,-190,0.04,-183,0,-186,0.01,-174,0.05,-171,TRUE
1.12,3.96,0.02,-172,0.03,-190,0,-185,0.03,-170,0.04,-173,TRUE
1.16,359.58,0.04,-188,0.02,-184,0.02,-172,0.03,-186,0.05,-172,TRUE
1.09,358.41,0.01,-178,0.02,-183,0.03,-175,0.03,-187,0,-188,TRUE
1.13,3.47,0.01,-183,0.05,-180,0.02,-171,0.03,-176,0.03,-171,TRUE
1.13,2.65,0.04,-171,0.02,-178,0.02,-188,0.01,-178,0.03,-177,TRUE
1.1,5.38,0.02,-174,0.03,-178,0,-178,0.01,-173,0.04,-172,TRUE
1.17,5.25,0.03,-176,0.02,-181,0.04,-178,0.04,-173,0.04,-170,TRUE
1.1,357.09,0.03,-187,0.03,-176,0.01,-186,0.02,-183,0.01,-188,TRUE
